"1","B0001","Abbot, J.I.O.|Thomas, D.H.L.|Gardner, A.A.|Neba, S.E.|Khen, M.W.|","200107","Understanding the Links Between Conservation and Development in the Bamenda Highlands, Cameroon","JA","World Development",,"29","7","Vol 29 No 7","pp. 1115-1136","Elsevier Science Ltd, UK","Integrated conservation and development projects (ICDPs) attempt to link the conservation of natural resources with the development needs of local people. Recent reviews have provided differing perspectives on the relative success of ICDPs in addressing either their conservation or development objectives. This paper explores local perceptions of an ICDP that has been established for more than a decade around the Kilum?Ijim Forest, in North West Province, Cameroon. The study tested the assumptions underlying the ICDP: that by improving incomes and livelihoods from the land in and around the forest, pressure on the forest would decrease, contributing to conservation objectives. The study provides evidence that livelihood activities can have a conservation impact by helping to change local attitudes and behavior. Furthermore, the study analyzes and develops, some of the \"factors for success\" highlighted by previous papers.","|IC|","002-017-120|",,"10.1016/S0305-750X(01)00033-X","0040/EDI|O0006/CON|",".  abbot j i o thomas d h l gardner a a neba s e khen m w understanding the links between conservation and development in the bamenda highlands cameroon world development elsevier science ltd uk integrated conservation and development projects icdps attempt to link the conservation of natural resources with the development needs of local people recent reviews have provided differing perspectives on the relative success of icdps in addressing either their conservation or development objectives this paper explores local perceptions of an icdp that has been established for more than a decade around the kilum?ijim forest in north west province cameroon the study tested the assumptions underlying the icdp that by improving incomes and livelihoods from the land in and around the forest pressure on the forest would decrease contributing to conservation objectives the study provides evidence that livelihood activities can have a conservation impact by helping to change local attitudes and behavior furthermore the study analyzes and develops some of the factors for success highlighted by previous papers o0040 ed o0006 co  .",,,"O0371|E0049|E0015|E0010|C0111|B1378|B0677|B0032|B0001|B0293|O0091","O/Bees for Development|EL/Poverty and Conservation Learning Group Inception Meeting - Taking the Learning Group Forward 12-13 December 2005, UNEP-WCMC, Cambridge, UK|EE/WWF Science for Nature Symposium: Ecosystem services 31st October - 1st November 2006, Washington D.C., USA|EE/Nature and Poverty Symposium 15th February 2006, The Hague, Netherlands|C/Introduction of Beekeeping and Sunflower Production to Conserve the Environment|B/The Emergence and Spreading of an Improved Traditional Soil and Water Conservation Practice in Burkina Faso|B/Property Rights and the Marginal Wildebeest: An Economic Analysis of Wildlife Conservation Options in Kenya|B/Agroecology: The Science of Sustainable Agriculture|B/Understanding the Links Between Conservation and Development in the Bamenda Highlands, Cameroon|B/Agroforestry Parklands in sub-Saharan Africa|O/United Nations Environment Programme-World Conservation Monitoring Centre (UNEP-WCMC)"
"2","B0002","Abdelgalil, E.A.|","200501","Deforestation in the Drylands of Africa: Quantitative Modelling Approach","JA","Environment, Development and Sustainability",,"6","4","Vol 6 No 4","pp. 415-427","Springer Science and Business Media B.V.","This paper has developed a two-sector model of forestry that gives some insights into the interactions of poverty, land tenure insecurity, economic growth, trade and deforestation in the context of the drylands of Africa. Externally, the model results show that the world demand for non-timber forestry products can lead to a win-win situation whereby both trade and environmental sustainability can be promoted. Monopolistic measures to control the supply of these products, for short-term price gains, are harmful economically and environmentally. By contrast, productivity-raising measures have a favourable impact on both the economy and the environment. Internally, the model results show that the growth of the rest of the economy has driven the economic growth of the forestry sector, but at the same time, its environmental degradation. Poverty and land tenure insecurity also contribute to this degradation. Fortunately, policies promoting basic needs satisfaction and property rights security are shown to be effective in mitigating environmental degradation in the forestry sector. The paper results contribute towards a more sustainable exploitation of forestry.","|Fo|","002--|","http://www.springerlink.com/link.asp?id=x04337108p3hg08q",,,".  abdelgalil e a deforestation in the drylands of africa quantitative modelling approach environment development and sustainability springer science and business media b v this paper has developed a two sector model of forestry that gives some insights into the interactions of poverty land tenure insecurity economic growth trade and deforestation in the context of the drylands of africa externally the model results show that the world demand for non timber forestry products can lead to a win win situation whereby both trade and environmental sustainability can be promoted monopolistic measures to control the supply of these products for short term price gains are harmful economically and environmentally by contrast productivity raising measures have a favourable impact on both the economy and the environment internally the model results show that the growth of the rest of the economy has driven the economic growth of the forestry sector but at the same time its environmental degradation poverty and land tenure insecurity also contribute to this degradation fortunately policies promoting basic needs satisfaction and property rights security are shown to be effective in mitigating environmental degradation in the forestry sector the paper results contribute towards a more sustainable exploitation of forestry http www springerlink com link asp id=x04337108p3hg08q  .",,,"B0293","B/Agroforestry Parklands in sub-Saharan Africa"
"3","B0008","Adams, W.M.|","200108","Green Development: Environment and Sustainability in the South","Bk",,,,,,"480 pp.","Routledge, London","Green Development analyzes the evolution of the concept of 'sustainable development', and assesses how this can be applied in the real world. William Adams questions the established understanding of the problems of environment and development, stressing the inadequacy of a narrow view of environmental impacts and a limited response based on traditional conservation measures. He bridges the gap between environmentalism and development studies and argues that the central focus of 'green development' should be on the needs of the poor, and their capacity for control, power, and self-determination.","|CG|",,"Routledge<BR>Phone: +44 (0) 1264 34 3070<BR>Email: international.tandf@thomsonpublishingservices.co.uk",,"0212/OPE|",". adams w m green development environment and sustainability in the south routledge london green development analyzes the evolution of the concept of sustainable development and assesses how this can be applied in the real world william adams questions the established understanding of the problems of environment and development stressing the inadequacy of a narrow view of environmental impacts and a limited response based on traditional conservation measures he bridges the gap between environmentalism and development studies and argues that the central focus of green development should be on the needs of the poor and their capacity for control power and self determination routledge phone 44 0 1264 34 3070 email international tandf thomsonpublishingservices co uk o0212 ac .",,,NULL,NULL
"4","B0009","Adams, W.M.|","200403","Against Extinction: The Story of Conservation","Bk",,,,,,"311 pp.","Earthscan, London","History of conservation in Africa over the 20th century.","|CG|",,"Earthscan / James & James<BR>Phone: +44 (0)20 7387 8558<BR>Email: orders@earthscan.co.uk",,"0202/OPE|",". adams w m against extinction the story of conservation earthscan london history of conservation in africa over the 20th century earthscan james & james phone 44 0 20 7387 8558 email orders earthscan co uk o0202 ac .",,,NULL,NULL
"5","B0010","Adams, W.M.|","200410","Why Poverty Matters for Conservation","JA","Fauna & Flora",,"October 2004","7","Oct 2004 No 7","pp. 4-11","-","Dr Bill Adams, a trustee of FFI, examines the relationship between wildlife conservation and local livelihoods.","|CG|",,"Fauna & Flora International<BR>Phone: +44 (0) 1223 571 000",,"0022/CON|",". adams w m why poverty matters for conservation fauna & flora dr bill adams a trustee of ffi examines the relationship between wildlife conservation and local livelihoods fauna & flora international phone 44 0 1223 571 000 o0022 co .",,,NULL,NULL
"6","B0011","Adams, W.M.|Hulme, D.|","200107","If Community Conservation is the Answer in Africa, What Is the Question?","JA","Oryx",,"35","3","Vol 35 No 3","pp. 193-200","Blackwell Publishing","Proponents of community conservation present it as a means of reconciling conservation and development objectives by ensuring that the interests of local people are taken into account in making trade-offs. Conservation critics see it as a challenge to the state-led, scientific management that is necessary to guarantee the preservation of biodiversity. In this paper, we argue that community conservation is not one thing but many. It is evolving both as a concept and as a practice that must be built on. It is not a project or policy 'choice' that can be simply accepted or rejected. The key questions about community conservation are who should set the objectives for conservation policy on the ground and how should trade-offs between the diverse objectives of different interests be negotiated.","|CC|","002--|","http://www3.interscience.wiley.com/journal/120097992/abstract",,"0261/OPE|O0276/OPE|",".  adams w m hulme d if community conservation is the answer in africa what is the question oryx blackwell publishing proponents of community conservation present it as a means of reconciling conservation and development objectives by ensuring that the interests of local people are taken into account in making trade offs conservation critics see it as a challenge to the state led scientific management that is necessary to guarantee the preservation of biodiversity in this paper we argue that community conservation is not one thing but many it is evolving both as a concept and as a practice that must be built on it is not a project or policy choice that can be simply accepted or rejected the key questions about community conservation are who should set the objectives for conservation policy on the ground and how should trade offs between the diverse objectives of different interests be negotiated http www3 interscience wiley com journal 120097992 abstract o0261 ope o0276 ope  .",,,NULL,NULL
"7","B0012","Adams, W.M.|Aveling, R.|Brockington, D.|Dickson, B.|Elliott, J.|Hutton, J.|Roe, D.|Vira, B.|Wolmer, W.|","200400","Biodiversity Conservation and the Eradication of Poverty","JA","Science",,"306",,"Vol 306","pp. 1146-1149","-","It is widely accepted that biodiversity loss and poverty are linked problems and that conservation and poverty reduction should be tackled together. However, success with integrated strategies is elusive. There is sharp debate about the social impacts of conservation programs and the success of community-based approaches to conservation. Clear conceptual frameworks are needed if policies in these two areas are to be combined. We review the links between poverty alleviation and biodiversity conservation and present a conceptual typology of these relationships.","|PE|",,"http://www.sciencemag.org/cgi/reprint/306/5699/1146.pdf",,,". adams w m aveling r brockington d dickson b elliott j hutton j roe d vira b wolmer w biodiversity conservation and the eradication of poverty science it is widely accepted that biodiversity loss and poverty are linked problems and that conservation and poverty reduction should be tackled together however success with integrated strategies is elusive there is sharp debate about the social impacts of conservation programs and the success of community based approaches to conservation clear conceptual frameworks are needed if policies in these two areas are to be combined we review the links between poverty alleviation and biodiversity conservation and present a conceptual typology of these relationships http www sciencemag org cgi reprint 306 5699 1146 pdf .",,,NULL,NULL
"8","B0013","Adhikari, B.|","200502","Poverty, Property Rights and Collective Action: Understanding the Distributive Aspects of Common Property Resource Management","JA","Environment and Development Economics",,"10","1","Vol 10 No 1","pp. 7-31","Cambridge University Press, Cambridge, UK","This study examines, in a developing-country context, the contribution of community forestry to household income with particular emphasis on group heterogeneity and equity in benefit distribution. The economic analysis of household-level benefits reveals that poorer households are currently benefiting less in absolute terms from community forestry than less poor households. In terms of the contribution of forests to total household income, the study results suggest that the poor are actually less dependent on forests than the rich, a finding that is somewhat contradictory to results from other similar studies. The average ‘poor’ household obtains Nepalese rupees (Nrs) 7,756 gross income from community forest annually, while the more ‘rich’ households obtain on average Nrs 24,466 per year. In terms of the contribution of forests to net household income, the study results seem to suggest an inverted U-shaped relationship – as income increases dependency on forest resources may decline. Econometric analysis suggests that income from the community forests is related to socio-economic attributes and private endowments of households. Households with land and livestock assets and upper caste households gain more from the commons, while better-educated households depend less on forest resources. Female-headed households benefit less from community forests, further aggravating the inequity in distribution of benefits. The study makes a number of recommendations to improve community forestry in Nepal.","|Fo|",,"http://www.sandeeonline.org/publications/grantees_articles/bhim_ede.pdf",,"0098/OPE|",". adhikari b poverty property rights and collective action understanding the distributive aspects of common property resource management environment and development economics cambridge university press cambridge uk this study examines in a developing country context the contribution of community forestry to household income with particular emphasis on group heterogeneity and equity in benefit distribution the economic analysis of household level benefits reveals that poorer households are currently benefiting less in absolute terms from community forestry than less poor households in terms of the contribution of forests to total household income the study results suggest that the poor are actually less dependent on forests than the rich a finding that is somewhat contradictory to results from other similar studies the average ‘poor’ household obtains nepalese rupees nrs 7 756 gross income from community forest annually while the more ‘rich’ households obtain on average nrs 24 466 per year in terms of the contribution of forests to net household income the study results seem to suggest an inverted u shaped relationship – as income increases dependency on forest resources may decline econometric analysis suggests that income from the community forests is related to socio economic attributes and private endowments of households households with land and livestock assets and upper caste households gain more from the commons while better educated households depend less on forest resources female headed households benefit less from community forests further aggravating the inequity in distribution of benefits the study makes a number of recommendations to improve community forestry in nepal http www sandeeonline org publications grantees_articles bhim_ede pdf o0098 ac .",,,NULL,NULL
"9","B0014","Adhikari, B.|Di Falco, S.|Lovett, J.C.|","200402","Household Characteristics and Forest Dependency: Evidence from Common Property Forest Management in Nepal","JA","Ecological Economics",,"48","2","Vol 48 No 2","pp. 245-257","Elsevier Science Ltd, UK","In resource dependent rural areas of developing countries, common property resource management has been considered as one of the most viable options for combining poverty reduction, enhancement of local level economic development and biodiversity conservation. The past decade has witnessed an increasing emphasis on community-based forest management, with transference of forest management responsibility into the hands of local communities. However, although community forestry (CF) has succeeded in halting resource degradation and conservation of biodiversity, the equity aspect of CF not been fully examined. Nepal is a good location for a case study to examine this question, as community forest programs have been in place longer than in many other countries. This study analyzes the relationship between key household characteristics and common property resources used in order to assess whether poorer households are able to gain greater access to community forests as a result of institutional change. Both quantitative and qualitative analyses suggest that forest product collection from community forests is dependent on various socio-economic variables. In general it appears that land and livestock holdings, caste, education of family members and household economic status exert a strong influence on appropriating benefits from the commons. Based on this analysis, it can be concluded that, at least for some key products, poorer households are currently facing more restricted access to community forests than ‘less poor’ or relatively better off households.","|Fo|","142-062-524|",,"10.1016/j.ecolecon.2003.08.008","0098/OPE|",". adhikari b di falco s lovett j c household characteristics and forest dependency evidence from common property forest management in nepal ecological economics elsevier science ltd uk in resource dependent rural areas of developing countries common property resource management has been considered as one of the most viable options for combining poverty reduction enhancement of local level economic development and biodiversity conservation the past decade has witnessed an increasing emphasis on community based forest management with transference of forest management responsibility into the hands of local communities however although community forestry cf has succeeded in halting resource degradation and conservation of biodiversity the equity aspect of cf not been fully examined nepal is a good location for a case study to examine this question as community forest programs have been in place longer than in many other countries this study analyzes the relationship between key household characteristics and common property resources used in order to assess whether poorer households are able to gain greater access to community forests as a result of institutional change both quantitative and qualitative analyses suggest that forest product collection from community forests is dependent on various socio economic variables in general it appears that land and livestock holdings caste education of family members and household economic status exert a strong influence on appropriating benefits from the commons based on this analysis it can be concluded that at least for some key products poorer households are currently facing more restricted access to community forests than ‘less poor’ or relatively better off households doi 10 1016 j ecolecon 2003 08 008 o0098 ac .",,,NULL,NULL
"10","B0016","Agarwal, B.|","198900","Rural Women, Poverty and Natural Resources: Sustenance, Sustainability and Struggle for Change","JA","Economic and Political Weekly",,"24","43","Vol 24 No 43","pp. 46-65",,,,"|",,,,".  agarwal  b   rural women  poverty and natural resources: sustenance  sustainability and struggle for change   .",,,NULL,NULL
